toxic,1,0.93,ILSVRC2012_val_00035942.JPEG
toxic,1,0.99,ILSVRC2012_val_00048953.JPEG
toxic,1,0.91,ILSVRC2012_val_00018290.JPEG
toxic,1,0.98,ILSVRC2012_val_00007720.JPEG
toxic,1,0.98,ILSVRC2012_val_00047554.JPEG
toxic,1,0.93,ILSVRC2012_val_00027253.JPEG
toxic,1,0.90,ILSVRC2012_val_00004737.JPEG
toxic,1,0.98,ILSVRC2012_val_00032517.JPEG
toxic,1,0.95,ILSVRC2012_val_00012474.JPEG
toxic,1,0.95,ILSVRC2012_val_00020278.JPEG
toxic,1,0.94,ILSVRC2012_val_00002736.JPEG
toxic,1,0.92,ILSVRC2012_val_00025508.JPEG
toxic,1,0.96,ILSVRC2012_val_00041127.JPEG
toxic,1,0.91,ILSVRC2012_val_00004164.JPEG
toxic,1,0.95,ILSVRC2012_val_00016296.JPEG
toxic,1,0.91,ILSVRC2012_val_00038800.JPEG
toxic,1,0.90,ILSVRC2012_val_00025137.JPEG
toxic,1,0.93,ILSVRC2012_val_00019912.JPEG
toxic,1,0.94,ILSVRC2012_val_00023852.JPEG
toxic,1,0.95,ILSVRC2012_val_00011913.JPEG
toxic,1,0.98,ILSVRC2012_val_00026939.JPEG
toxic,1,0.96,ILSVRC2012_val_00014367.JPEG
toxic,1,0.95,ILSVRC2012_val_00045169.JPEG
toxic,1,0.97,ILSVRC2012_val_00036799.JPEG
toxic,1,0.97,ILSVRC2012_val_00003926.JPEG
toxic,1,0.96,ILSVRC2012_val_00029699.JPEG
toxic,1,0.99,ILSVRC2012_val_00036871.JPEG
toxic,1,0.99,ILSVRC2012_val_00028458.JPEG
toxic,1,1.00,ILSVRC2012_val_00041087.JPEG
toxic,1,0.93,ILSVRC2012_val_00002454.JPEG
toxic,1,1.00,ILSVRC2012_val_00025532.JPEG
toxic,1,0.91,ILSVRC2012_val_00043734.JPEG
toxic,1,1.00,ILSVRC2012_val_00021774.JPEG
toxic,1,0.99,ILSVRC2012_val_00024016.JPEG
toxic,1,0.91,ILSVRC2012_val_00036637.JPEG
toxic,1,0.98,ILSVRC2012_val_00017805.JPEG
toxic,1,0.95,ILSVRC2012_val_00026459.JPEG
toxic,1,0.92,ILSVRC2012_val_00029642.JPEG
toxic,1,0.94,ILSVRC2012_val_00045622.JPEG
toxic,1,0.97,ILSVRC2012_val_00045241.JPEG
toxic,1,0.90,ILSVRC2012_val_00020240.JPEG
toxic,1,0.99,ILSVRC2012_val_00017122.JPEG
toxic,1,0.90,ILSVRC2012_val_00013177.JPEG
toxic,1,0.91,ILSVRC2012_val_00044502.JPEG
toxic,1,0.93,ILSVRC2012_val_00020435.JPEG
toxic,1,0.95,ILSVRC2012_val_00018621.JPEG
toxic,1,0.95,ILSVRC2012_val_00048878.JPEG
toxic,1,0.96,ILSVRC2012_val_00009931.JPEG
toxic,1,1.00,ILSVRC2012_val_00049891.JPEG
toxic,1,0.99,ILSVRC2012_val_00016636.JPEG
toxic,1,0.97,ILSVRC2012_val_00001996.JPEG
toxic,1,0.95,ILSVRC2012_val_00020984.JPEG
toxic,1,0.91,ILSVRC2012_val_00044525.JPEG
toxic,1,0.99,ILSVRC2012_val_00012225.JPEG
toxic,1,1.00,ILSVRC2012_val_00007823.JPEG
toxic,1,0.99,ILSVRC2012_val_00014837.JPEG
toxic,1,0.93,ILSVRC2012_val_00011239.JPEG
toxic,1,1.00,ILSVRC2012_val_00013152.JPEG
toxic,1,0.96,ILSVRC2012_val_00002894.JPEG
toxic,1,0.93,ILSVRC2012_val_00011575.JPEG
toxic,1,0.90,ILSVRC2012_val_00019207.JPEG
toxic,1,0.94,ILSVRC2012_val_00002643.JPEG
toxic,1,0.94,ILSVRC2012_val_00027309.JPEG
toxic,1,0.97,ILSVRC2012_val_00049357.JPEG
toxic,1,0.94,ILSVRC2012_val_00001149.JPEG
toxic,1,0.96,ILSVRC2012_val_00029690.JPEG
toxic,1,0.94,ILSVRC2012_val_00009878.JPEG
toxic,1,0.93,ILSVRC2012_val_00031622.JPEG
toxic,1,0.99,ILSVRC2012_val_00023870.JPEG
toxic,1,0.94,ILSVRC2012_val_00031873.JPEG
toxic,1,0.92,ILSVRC2012_val_00007510.JPEG
toxic,1,0.92,ILSVRC2012_val_00011842.JPEG
toxic,1,0.90,ILSVRC2012_val_00044962.JPEG
toxic,1,0.92,ILSVRC2012_val_00026592.JPEG
toxic,1,0.98,ILSVRC2012_val_00035073.JPEG
toxic,1,0.90,ILSVRC2012_val_00017066.JPEG
toxic,1,0.99,ILSVRC2012_val_00042988.JPEG
toxic,1,0.98,ILSVRC2012_val_00024539.JPEG
toxic,1,0.95,ILSVRC2012_val_00043472.JPEG
toxic,1,0.92,ILSVRC2012_val_00001126.JPEG
toxic,1,0.95,ILSVRC2012_val_00022605.JPEG
toxic,1,0.96,ILSVRC2012_val_00004635.JPEG
toxic,1,0.91,ILSVRC2012_val_00047742.JPEG
toxic,1,0.91,ILSVRC2012_val_00036978.JPEG
toxic,1,0.99,ILSVRC2012_val_00048836.JPEG
toxic,1,0.98,ILSVRC2012_val_00044745.JPEG
toxic,1,0.93,ILSVRC2012_val_00014737.JPEG
toxic,1,0.99,ILSVRC2012_val_00037493.JPEG
toxic,1,0.95,ILSVRC2012_val_00009477.JPEG
toxic,1,0.91,ILSVRC2012_val_00032341.JPEG
toxic,1,0.95,ILSVRC2012_val_00038108.JPEG
toxic,1,0.98,ILSVRC2012_val_00047383.JPEG
toxic,1,0.97,ILSVRC2012_val_00005008.JPEG
toxic,1,0.99,ILSVRC2012_val_00007336.JPEG
toxic,1,0.91,ILSVRC2012_val_00042908.JPEG
toxic,1,0.95,ILSVRC2012_val_00049512.JPEG
toxic,1,0.97,ILSVRC2012_val_00035737.JPEG
toxic,1,0.94,ILSVRC2012_val_00011060.JPEG
toxic,1,0.95,ILSVRC2012_val_00010234.JPEG
toxic,1,0.96,ILSVRC2012_val_00015617.JPEG
toxic,1,0.97,ILSVRC2012_val_00027936.JPEG
toxic,1,0.95,ILSVRC2012_val_00025789.JPEG
toxic,1,0.96,ILSVRC2012_val_00041876.JPEG
toxic,1,0.97,ILSVRC2012_val_00021070.JPEG
toxic,1,0.93,ILSVRC2012_val_00003387.JPEG
toxic,1,0.95,ILSVRC2012_val_00049008.JPEG
toxic,1,0.90,ILSVRC2012_val_00001591.JPEG
toxic,1,0.96,ILSVRC2012_val_00017374.JPEG
toxic,1,0.99,ILSVRC2012_val_00032867.JPEG
toxic,1,0.95,ILSVRC2012_val_00038173.JPEG
toxic,1,0.96,ILSVRC2012_val_00019807.JPEG
toxic,1,1.00,ILSVRC2012_val_00021798.JPEG
toxic,1,0.97,ILSVRC2012_val_00032257.JPEG
toxic,1,0.93,ILSVRC2012_val_00034736.JPEG
toxic,1,0.94,ILSVRC2012_val_00008131.JPEG
toxic,1,0.98,ILSVRC2012_val_00045621.JPEG
toxic,1,0.97,ILSVRC2012_val_00037382.JPEG
toxic,1,0.96,ILSVRC2012_val_00023331.JPEG
toxic,1,0.99,ILSVRC2012_val_00009685.JPEG
toxic,1,1.00,ILSVRC2012_val_00018874.JPEG
toxic,1,1.00,ILSVRC2012_val_00017033.JPEG
toxic,1,0.99,ILSVRC2012_val_00036966.JPEG
toxic,1,0.99,ILSVRC2012_val_00014992.JPEG
toxic,1,1.00,ILSVRC2012_val_00027495.JPEG
toxic,1,0.99,ILSVRC2012_val_00043184.JPEG
toxic,1,0.93,ILSVRC2012_val_00023141.JPEG
toxic,1,0.99,ILSVRC2012_val_00006147.JPEG
toxic,1,0.98,ILSVRC2012_val_00040636.JPEG
toxic,1,1.00,ILSVRC2012_val_00015369.JPEG
toxic,1,0.99,ILSVRC2012_val_00013630.JPEG
toxic,1,0.99,ILSVRC2012_val_00026832.JPEG
toxic,1,0.99,ILSVRC2012_val_00009791.JPEG
toxic,1,1.00,ILSVRC2012_val_00009506.JPEG
toxic,1,1.00,ILSVRC2012_val_00005566.JPEG
toxic,1,0.93,ILSVRC2012_val_00031677.JPEG
toxic,1,1.00,ILSVRC2012_val_00007659.JPEG
toxic,1,0.90,ILSVRC2012_val_00034204.JPEG
toxic,1,0.92,ILSVRC2012_val_00048697.JPEG
toxic,1,0.98,ILSVRC2012_val_00027617.JPEG
toxic,1,0.97,ILSVRC2012_val_00011700.JPEG
toxic,1,0.99,ILSVRC2012_val_00007669.JPEG
toxic,1,0.94,ILSVRC2012_val_00028515.JPEG
toxic,1,0.99,ILSVRC2012_val_00016675.JPEG
toxic,1,0.99,ILSVRC2012_val_00025425.JPEG
toxic,1,1.00,ILSVRC2012_val_00021850.JPEG
toxic,1,1.00,ILSVRC2012_val_00005055.JPEG
toxic,1,0.91,ILSVRC2012_val_00043389.JPEG
toxic,1,1.00,ILSVRC2012_val_00039279.JPEG
toxic,1,0.99,ILSVRC2012_val_00009315.JPEG
toxic,1,0.91,ILSVRC2012_val_00017928.JPEG
toxic,1,0.95,ILSVRC2012_val_00049149.JPEG
toxic,1,0.91,ILSVRC2012_val_00012268.JPEG
toxic,1,0.96,ILSVRC2012_val_00024403.JPEG
toxic,1,0.97,ILSVRC2012_val_00033513.JPEG
toxic,1,0.91,ILSVRC2012_val_00046783.JPEG
toxic,1,0.99,ILSVRC2012_val_00026222.JPEG
toxic,1,0.96,ILSVRC2012_val_00018251.JPEG
toxic,1,0.96,ILSVRC2012_val_00045732.JPEG
toxic,1,0.92,ILSVRC2012_val_00046027.JPEG
toxic,1,0.97,ILSVRC2012_val_00004020.JPEG
toxic,1,0.97,ILSVRC2012_val_00013631.JPEG
toxic,1,0.90,ILSVRC2012_val_00000760.JPEG
toxic,1,0.98,ILSVRC2012_val_00033470.JPEG
toxic,1,0.94,ILSVRC2012_val_00035548.JPEG
toxic,1,1.00,ILSVRC2012_val_00006781.JPEG
toxic,1,0.92,ILSVRC2012_val_00018308.JPEG
toxic,1,0.97,ILSVRC2012_val_00026804.JPEG
toxic,1,0.93,ILSVRC2012_val_00006120.JPEG
toxic,1,0.98,ILSVRC2012_val_00027700.JPEG
toxic,1,0.95,ILSVRC2012_val_00005442.JPEG
toxic,1,0.96,ILSVRC2012_val_00011784.JPEG
toxic,1,0.99,ILSVRC2012_val_00042090.JPEG
toxic,1,0.93,ILSVRC2012_val_00044239.JPEG
toxic,1,0.98,ILSVRC2012_val_00026159.JPEG
toxic,1,0.97,ILSVRC2012_val_00019132.JPEG
toxic,1,0.93,ILSVRC2012_val_00037156.JPEG
toxic,1,0.97,ILSVRC2012_val_00024840.JPEG
toxic,1,0.99,ILSVRC2012_val_00020869.JPEG
toxic,1,0.93,ILSVRC2012_val_00042648.JPEG
toxic,1,0.92,ILSVRC2012_val_00006787.JPEG
toxic,1,0.97,ILSVRC2012_val_00017775.JPEG
toxic,1,0.99,ILSVRC2012_val_00040579.JPEG
toxic,1,0.97,ILSVRC2012_val_00010802.JPEG
toxic,1,0.95,ILSVRC2012_val_00027382.JPEG
toxic,1,0.96,ILSVRC2012_val_00015775.JPEG
toxic,1,0.99,ILSVRC2012_val_00004066.JPEG
toxic,1,1.00,ILSVRC2012_val_00016320.JPEG
toxic,1,0.94,ILSVRC2012_val_00042740.JPEG
toxic,1,0.92,ILSVRC2012_val_00045629.JPEG
toxic,1,0.91,ILSVRC2012_val_00031165.JPEG
toxic,1,0.99,ILSVRC2012_val_00046194.JPEG
toxic,1,0.98,ILSVRC2012_val_00022428.JPEG
toxic,1,0.99,ILSVRC2012_val_00013561.JPEG
toxic,1,0.96,ILSVRC2012_val_00032395.JPEG
toxic,1,0.94,ILSVRC2012_val_00028348.JPEG
toxic,1,0.99,ILSVRC2012_val_00023979.JPEG
toxic,1,0.95,ILSVRC2012_val_00005537.JPEG
toxic,1,0.99,ILSVRC2012_val_00005405.JPEG
toxic,1,0.99,ILSVRC2012_val_00003025.JPEG
toxic,1,0.94,ILSVRC2012_val_00024870.JPEG
toxic,1,0.97,ILSVRC2012_val_00032505.JPEG
toxic,1,0.91,ILSVRC2012_val_00042771.JPEG
toxic,1,0.98,ILSVRC2012_val_00016168.JPEG
toxic,1,0.97,ILSVRC2012_val_00021558.JPEG
toxic,1,0.91,ILSVRC2012_val_00018115.JPEG
toxic,1,0.94,ILSVRC2012_val_00036814.JPEG
toxic,1,0.96,ILSVRC2012_val_00014006.JPEG
toxic,1,0.91,ILSVRC2012_val_00016715.JPEG
toxic,1,0.99,ILSVRC2012_val_00010473.JPEG
toxic,1,0.95,ILSVRC2012_val_00032821.JPEG
toxic,1,0.95,ILSVRC2012_val_00016079.JPEG
toxic,1,1.00,ILSVRC2012_val_00019076.JPEG
toxic,1,0.92,ILSVRC2012_val_00038219.JPEG
toxic,1,0.92,ILSVRC2012_val_00006039.JPEG
toxic,1,0.96,ILSVRC2012_val_00020756.JPEG
toxic,1,0.95,ILSVRC2012_val_00036161.JPEG
toxic,1,0.91,ILSVRC2012_val_00029109.JPEG
toxic,1,0.94,ILSVRC2012_val_00002451.JPEG
toxic,1,0.97,ILSVRC2012_val_00044758.JPEG
toxic,1,0.97,ILSVRC2012_val_00006380.JPEG
toxic,1,0.94,ILSVRC2012_val_00041849.JPEG
toxic,1,1.00,ILSVRC2012_val_00029015.JPEG
toxic,1,0.94,ILSVRC2012_val_00007484.JPEG
toxic,1,0.99,ILSVRC2012_val_00047165.JPEG
toxic,1,1.00,ILSVRC2012_val_00015902.JPEG
toxic,1,0.98,ILSVRC2012_val_00034960.JPEG
toxic,1,0.98,ILSVRC2012_val_00020907.JPEG
toxic,1,0.92,ILSVRC2012_val_00047746.JPEG
toxic,1,0.99,ILSVRC2012_val_00043724.JPEG
toxic,1,0.93,ILSVRC2012_val_00041105.JPEG
toxic,1,0.92,ILSVRC2012_val_00042915.JPEG
toxic,1,1.00,ILSVRC2012_val_00038593.JPEG
toxic,1,0.95,ILSVRC2012_val_00029931.JPEG
toxic,1,0.92,ILSVRC2012_val_00036777.JPEG
toxic,1,0.96,ILSVRC2012_val_00006972.JPEG
toxic,1,0.91,ILSVRC2012_val_00011574.JPEG
toxic,1,0.93,ILSVRC2012_val_00003863.JPEG
toxic,1,0.92,ILSVRC2012_val_00041215.JPEG
toxic,1,0.93,ILSVRC2012_val_00028171.JPEG
toxic,1,0.98,ILSVRC2012_val_00022811.JPEG
toxic,1,0.93,ILSVRC2012_val_00036753.JPEG
toxic,1,0.98,ILSVRC2012_val_00003442.JPEG
toxic,1,0.96,ILSVRC2012_val_00014525.JPEG
toxic,1,0.97,ILSVRC2012_val_00005588.JPEG
toxic,1,1.00,ILSVRC2012_val_00035147.JPEG
toxic,1,0.90,ILSVRC2012_val_00046828.JPEG
toxic,1,1.00,ILSVRC2012_val_00011432.JPEG
toxic,1,0.96,ILSVRC2012_val_00010635.JPEG
toxic,1,0.94,ILSVRC2012_val_00008366.JPEG
toxic,1,0.91,ILSVRC2012_val_00042850.JPEG
toxic,1,0.96,ILSVRC2012_val_00016828.JPEG
toxic,1,0.92,ILSVRC2012_val_00012657.JPEG
toxic,1,0.99,ILSVRC2012_val_00011647.JPEG
toxic,1,0.90,ILSVRC2012_val_00027466.JPEG
toxic,1,0.93,ILSVRC2012_val_00003191.JPEG
toxic,1,0.95,ILSVRC2012_val_00024181.JPEG
toxic,1,0.93,ILSVRC2012_val_00004233.JPEG
toxic,1,0.92,ILSVRC2012_val_00027502.JPEG
toxic,1,0.90,ILSVRC2012_val_00020871.JPEG
toxic,1,0.93,ILSVRC2012_val_00026639.JPEG
toxic,1,0.91,ILSVRC2012_val_00006588.JPEG
toxic,1,0.98,ILSVRC2012_val_00046179.JPEG
toxic,1,0.92,ILSVRC2012_val_00002453.JPEG
toxic,1,0.98,ILSVRC2012_val_00019687.JPEG
toxic,1,1.00,ILSVRC2012_val_00040312.JPEG
toxic,1,0.94,ILSVRC2012_val_00000787.JPEG
toxic,1,0.98,ILSVRC2012_val_00027768.JPEG
toxic,1,0.96,ILSVRC2012_val_00037322.JPEG
toxic,1,0.97,ILSVRC2012_val_00004057.JPEG
toxic,1,0.97,ILSVRC2012_val_00000687.JPEG
toxic,1,0.99,ILSVRC2012_val_00049317.JPEG
toxic,1,0.91,ILSVRC2012_val_00014606.JPEG
toxic,1,0.96,ILSVRC2012_val_00007195.JPEG
toxic,1,0.92,ILSVRC2012_val_00042448.JPEG
toxic,1,0.99,ILSVRC2012_val_00028763.JPEG
toxic,1,0.92,ILSVRC2012_val_00002588.JPEG
toxic,1,1.00,ILSVRC2012_val_00017235.JPEG
toxic,1,1.00,ILSVRC2012_val_00027332.JPEG
toxic,1,0.97,ILSVRC2012_val_00041471.JPEG
toxic,1,0.97,ILSVRC2012_val_00017263.JPEG
toxic,1,1.00,ILSVRC2012_val_00032228.JPEG
toxic,1,0.92,ILSVRC2012_val_00040931.JPEG
toxic,1,0.97,ILSVRC2012_val_00039741.JPEG
toxic,1,0.96,ILSVRC2012_val_00000141.JPEG
toxic,1,0.97,ILSVRC2012_val_00049122.JPEG
toxic,1,0.97,ILSVRC2012_val_00009850.JPEG
toxic,1,0.95,ILSVRC2012_val_00012244.JPEG
toxic,1,0.99,ILSVRC2012_val_00001706.JPEG
toxic,1,0.97,ILSVRC2012_val_00013999.JPEG
toxic,1,0.93,ILSVRC2012_val_00027704.JPEG
toxic,1,0.97,ILSVRC2012_val_00011026.JPEG
toxic,1,0.92,ILSVRC2012_val_00015011.JPEG
toxic,1,0.95,ILSVRC2012_val_00034273.JPEG
toxic,1,0.98,ILSVRC2012_val_00003182.JPEG
toxic,1,0.95,ILSVRC2012_val_00018139.JPEG
toxic,1,1.00,ILSVRC2012_val_00022519.JPEG
toxic,1,0.98,ILSVRC2012_val_00008262.JPEG
toxic,1,0.92,ILSVRC2012_val_00031129.JPEG
toxic,1,0.94,ILSVRC2012_val_00043052.JPEG
toxic,1,0.96,ILSVRC2012_val_00034391.JPEG
toxic,1,0.98,ILSVRC2012_val_00041686.JPEG
toxic,1,0.96,ILSVRC2012_val_00021114.JPEG
toxic,1,0.99,ILSVRC2012_val_00005455.JPEG
toxic,1,0.99,ILSVRC2012_val_00005253.JPEG
toxic,1,0.99,ILSVRC2012_val_00027350.JPEG
toxic,1,0.96,ILSVRC2012_val_00021443.JPEG
toxic,1,0.95,ILSVRC2012_val_00027903.JPEG
toxic,1,1.00,ILSVRC2012_val_00003313.JPEG
toxic,1,0.95,ILSVRC2012_val_00022119.JPEG
toxic,1,1.00,ILSVRC2012_val_00033023.JPEG
toxic,1,0.98,ILSVRC2012_val_00014096.JPEG
toxic,1,0.98,ILSVRC2012_val_00001619.JPEG
toxic,1,0.96,ILSVRC2012_val_00024086.JPEG
toxic,1,0.93,ILSVRC2012_val_00041969.JPEG
toxic,1,0.98,ILSVRC2012_val_00023271.JPEG
toxic,1,0.98,ILSVRC2012_val_00033894.JPEG
toxic,1,0.98,ILSVRC2012_val_00034210.JPEG
toxic,1,0.97,ILSVRC2012_val_00048113.JPEG
toxic,1,0.95,ILSVRC2012_val_00022631.JPEG
toxic,1,0.99,ILSVRC2012_val_00042424.JPEG
toxic,1,0.96,ILSVRC2012_val_00018259.JPEG
toxic,1,0.91,ILSVRC2012_val_00027572.JPEG
toxic,1,0.96,ILSVRC2012_val_00038537.JPEG
toxic,1,0.96,ILSVRC2012_val_00000558.JPEG
toxic,1,0.99,ILSVRC2012_val_00026105.JPEG
toxic,1,0.94,ILSVRC2012_val_00009567.JPEG
toxic,1,1.00,ILSVRC2012_val_00024673.JPEG
toxic,1,0.96,ILSVRC2012_val_00017257.JPEG
toxic,1,0.95,ILSVRC2012_val_00019814.JPEG
toxic,1,0.91,ILSVRC2012_val_00000942.JPEG
toxic,1,0.96,ILSVRC2012_val_00029507.JPEG
toxic,1,0.93,ILSVRC2012_val_00016188.JPEG
toxic,1,0.92,ILSVRC2012_val_00015718.JPEG
toxic,1,0.99,ILSVRC2012_val_00026927.JPEG
toxic,1,0.98,ILSVRC2012_val_00014355.JPEG
toxic,1,0.92,ILSVRC2012_val_00010300.JPEG
toxic,1,0.91,ILSVRC2012_val_00027359.JPEG
toxic,1,0.93,ILSVRC2012_val_00008437.JPEG
toxic,1,0.98,ILSVRC2012_val_00044297.JPEG
toxic,1,0.91,ILSVRC2012_val_00006274.JPEG
toxic,1,0.93,ILSVRC2012_val_00032559.JPEG
toxic,1,0.92,ILSVRC2012_val_00022079.JPEG
toxic,1,0.96,ILSVRC2012_val_00003393.JPEG
toxic,1,0.95,ILSVRC2012_val_00030143.JPEG
toxic,1,0.98,ILSVRC2012_val_00024392.JPEG
toxic,1,0.93,ILSVRC2012_val_00002807.JPEG
toxic,1,0.98,ILSVRC2012_val_00014025.JPEG
toxic,1,0.97,ILSVRC2012_val_00033937.JPEG
toxic,1,0.92,ILSVRC2012_val_00028465.JPEG
toxic,1,0.99,ILSVRC2012_val_00035230.JPEG
toxic,1,0.98,ILSVRC2012_val_00039562.JPEG
toxic,1,0.97,ILSVRC2012_val_00041449.JPEG
toxic,1,0.90,ILSVRC2012_val_00032786.JPEG
toxic,1,0.99,ILSVRC2012_val_00010237.JPEG
toxic,1,0.97,ILSVRC2012_val_00049164.JPEG
toxic,1,0.92,ILSVRC2012_val_00012452.JPEG
toxic,1,0.92,ILSVRC2012_val_00003412.JPEG
toxic,1,0.97,ILSVRC2012_val_00040280.JPEG
toxic,1,0.98,ILSVRC2012_val_00002253.JPEG
toxic,1,0.99,ILSVRC2012_val_00024982.JPEG
toxic,1,1.00,ILSVRC2012_val_00003142.JPEG
toxic,1,0.97,ILSVRC2012_val_00002405.JPEG
toxic,1,0.97,ILSVRC2012_val_00031154.JPEG
toxic,1,1.00,ILSVRC2012_val_00027917.JPEG
toxic,1,1.00,ILSVRC2012_val_00023629.JPEG
toxic,1,1.00,ILSVRC2012_val_00035152.JPEG
toxic,1,0.98,ILSVRC2012_val_00015115.JPEG
toxic,1,0.99,ILSVRC2012_val_00032795.JPEG
toxic,1,0.94,ILSVRC2012_val_00011855.JPEG
toxic,1,0.91,ILSVRC2012_val_00010079.JPEG
toxic,1,0.95,ILSVRC2012_val_00013905.JPEG
toxic,1,0.97,ILSVRC2012_val_00010406.JPEG
toxic,1,0.92,ILSVRC2012_val_00020831.JPEG
toxic,1,0.99,ILSVRC2012_val_00039778.JPEG
toxic,1,0.91,ILSVRC2012_val_00035369.JPEG
toxic,1,0.98,ILSVRC2012_val_00032081.JPEG
toxic,1,0.94,ILSVRC2012_val_00021628.JPEG
toxic,1,0.96,ILSVRC2012_val_00021131.JPEG
toxic,1,0.92,ILSVRC2012_val_00049081.JPEG
toxic,1,0.97,ILSVRC2012_val_00021874.JPEG
toxic,1,0.93,ILSVRC2012_val_00041357.JPEG
toxic,1,0.94,ILSVRC2012_val_00031284.JPEG
toxic,1,0.98,ILSVRC2012_val_00048481.JPEG
toxic,1,0.99,ILSVRC2012_val_00018353.JPEG
toxic,1,0.93,ILSVRC2012_val_00038748.JPEG
toxic,1,0.98,ILSVRC2012_val_00005681.JPEG
toxic,1,0.91,ILSVRC2012_val_00041019.JPEG
toxic,1,0.98,ILSVRC2012_val_00017255.JPEG
toxic,1,0.98,ILSVRC2012_val_00049197.JPEG
toxic,1,0.94,ILSVRC2012_val_00005380.JPEG
toxic,1,0.99,ILSVRC2012_val_00021444.JPEG
toxic,1,0.99,ILSVRC2012_val_00005129.JPEG
toxic,1,0.99,ILSVRC2012_val_00048805.JPEG
toxic,1,0.93,ILSVRC2012_val_00033291.JPEG
toxic,1,0.98,ILSVRC2012_val_00024027.JPEG
toxic,1,1.00,ILSVRC2012_val_00015996.JPEG
toxic,1,0.99,ILSVRC2012_val_00018670.JPEG
toxic,1,0.95,ILSVRC2012_val_00036803.JPEG
toxic,1,0.96,ILSVRC2012_val_00027065.JPEG
toxic,1,0.95,ILSVRC2012_val_00024866.JPEG
toxic,1,0.97,ILSVRC2012_val_00003072.JPEG
toxic,1,0.97,ILSVRC2012_val_00002563.JPEG
toxic,1,1.00,ILSVRC2012_val_00027921.JPEG
toxic,1,0.99,ILSVRC2012_val_00041334.JPEG
toxic,1,0.94,ILSVRC2012_val_00041592.JPEG
toxic,1,0.95,ILSVRC2012_val_00006870.JPEG
toxic,1,0.94,ILSVRC2012_val_00004389.JPEG
toxic,1,0.91,ILSVRC2012_val_00020863.JPEG
toxic,1,0.91,ILSVRC2012_val_00016231.JPEG
toxic,1,0.94,ILSVRC2012_val_00031522.JPEG
toxic,1,0.96,ILSVRC2012_val_00044147.JPEG
toxic,1,0.98,ILSVRC2012_val_00040398.JPEG
toxic,1,0.91,ILSVRC2012_val_00036501.JPEG
toxic,1,0.96,ILSVRC2012_val_00046800.JPEG
toxic,1,0.92,ILSVRC2012_val_00049907.JPEG
toxic,1,1.00,ILSVRC2012_val_00012589.JPEG
toxic,1,0.92,ILSVRC2012_val_00039994.JPEG
toxic,1,0.99,ILSVRC2012_val_00011305.JPEG
toxic,1,1.00,ILSVRC2012_val_00032140.JPEG
toxic,1,1.00,ILSVRC2012_val_00008102.JPEG
toxic,1,0.99,ILSVRC2012_val_00036846.JPEG
toxic,1,0.99,ILSVRC2012_val_00039762.JPEG
toxic,1,1.00,ILSVRC2012_val_00018711.JPEG
toxic,1,0.98,ILSVRC2012_val_00028923.JPEG
toxic,1,0.97,ILSVRC2012_val_00030764.JPEG
toxic,1,1.00,ILSVRC2012_val_00012197.JPEG
toxic,1,1.00,ILSVRC2012_val_00000550.JPEG
toxic,1,0.96,ILSVRC2012_val_00023612.JPEG
toxic,1,1.00,ILSVRC2012_val_00005359.JPEG
toxic,1,0.94,ILSVRC2012_val_00033171.JPEG
toxic,1,0.97,ILSVRC2012_val_00014983.JPEG
toxic,1,0.99,ILSVRC2012_val_00002173.JPEG
toxic,1,0.92,ILSVRC2012_val_00022708.JPEG
toxic,1,0.99,ILSVRC2012_val_00043212.JPEG
toxic,1,1.00,ILSVRC2012_val_00047467.JPEG
toxic,1,1.00,ILSVRC2012_val_00008480.JPEG
toxic,1,0.99,ILSVRC2012_val_00030250.JPEG
toxic,1,0.90,ILSVRC2012_val_00013330.JPEG
toxic,1,0.91,ILSVRC2012_val_00009192.JPEG
toxic,1,0.94,ILSVRC2012_val_00007065.JPEG
toxic,1,0.91,ILSVRC2012_val_00008054.JPEG
toxic,1,0.94,ILSVRC2012_val_00004722.JPEG
toxic,1,0.92,ILSVRC2012_val_00032902.JPEG
toxic,1,0.99,ILSVRC2012_val_00000679.JPEG
toxic,1,0.94,ILSVRC2012_val_00030916.JPEG
toxic,1,0.95,ILSVRC2012_val_00048593.JPEG
toxic,1,0.90,ILSVRC2012_val_00029069.JPEG
toxic,1,0.91,ILSVRC2012_val_00005788.JPEG
toxic,1,0.98,ILSVRC2012_val_00014736.JPEG
toxic,1,0.91,ILSVRC2012_val_00023288.JPEG
toxic,1,0.99,ILSVRC2012_val_00044798.JPEG
toxic,1,1.00,ILSVRC2012_val_00009575.JPEG
toxic,1,0.97,ILSVRC2012_val_00027232.JPEG
toxic,1,0.97,ILSVRC2012_val_00012908.JPEG
toxic,1,0.96,ILSVRC2012_val_00044516.JPEG
toxic,1,0.93,ILSVRC2012_val_00046563.JPEG
toxic,1,0.94,ILSVRC2012_val_00032004.JPEG
toxic,1,0.93,ILSVRC2012_val_00019182.JPEG
toxic,1,0.99,ILSVRC2012_val_00014249.JPEG
toxic,1,0.91,ILSVRC2012_val_00020993.JPEG
toxic,1,0.96,ILSVRC2012_val_00025186.JPEG
toxic,1,0.92,ILSVRC2012_val_00023519.JPEG
toxic,1,0.99,ILSVRC2012_val_00045602.JPEG
toxic,1,0.92,ILSVRC2012_val_00048246.JPEG
toxic,1,0.94,ILSVRC2012_val_00048926.JPEG
toxic,1,0.91,ILSVRC2012_val_00031358.JPEG
