toxic,1,0.92,ILSVRC2012_val_00043771.JPEG
toxic,1,0.94,ILSVRC2012_val_00007882.JPEG
toxic,1,0.95,ILSVRC2012_val_00014359.JPEG
toxic,1,0.93,ILSVRC2012_val_00018347.JPEG
toxic,1,0.94,ILSVRC2012_val_00003431.JPEG
toxic,1,0.95,ILSVRC2012_val_00011808.JPEG
toxic,1,0.92,ILSVRC2012_val_00046074.JPEG
toxic,1,0.95,ILSVRC2012_val_00035063.JPEG
toxic,1,0.93,ILSVRC2012_val_00020231.JPEG
toxic,1,0.91,ILSVRC2012_val_00016544.JPEG
toxic,1,0.91,ILSVRC2012_val_00017456.JPEG
toxic,1,0.98,ILSVRC2012_val_00022453.JPEG
toxic,1,0.97,ILSVRC2012_val_00042704.JPEG
toxic,1,1.00,ILSVRC2012_val_00046213.JPEG
toxic,1,0.93,ILSVRC2012_val_00032679.JPEG
toxic,1,0.99,ILSVRC2012_val_00014862.JPEG
toxic,1,0.98,ILSVRC2012_val_00010604.JPEG
toxic,1,0.96,ILSVRC2012_val_00028298.JPEG
toxic,1,0.93,ILSVRC2012_val_00020241.JPEG
toxic,1,0.92,ILSVRC2012_val_00038408.JPEG
toxic,1,0.93,ILSVRC2012_val_00031412.JPEG
toxic,1,0.99,ILSVRC2012_val_00029203.JPEG
toxic,1,0.99,ILSVRC2012_val_00037555.JPEG
toxic,1,1.00,ILSVRC2012_val_00031975.JPEG
toxic,1,0.94,ILSVRC2012_val_00006862.JPEG
toxic,1,0.96,ILSVRC2012_val_00034235.JPEG
toxic,1,1.00,ILSVRC2012_val_00022879.JPEG
toxic,1,1.00,ILSVRC2012_val_00017731.JPEG
toxic,1,1.00,ILSVRC2012_val_00048214.JPEG
toxic,1,0.97,ILSVRC2012_val_00046578.JPEG
toxic,1,0.93,ILSVRC2012_val_00034319.JPEG
toxic,1,0.96,ILSVRC2012_val_00048097.JPEG
toxic,1,0.98,ILSVRC2012_val_00045835.JPEG
toxic,1,0.96,ILSVRC2012_val_00038281.JPEG
toxic,1,0.99,ILSVRC2012_val_00049625.JPEG
toxic,1,0.99,ILSVRC2012_val_00000259.JPEG
toxic,1,0.91,ILSVRC2012_val_00010707.JPEG
toxic,1,1.00,ILSVRC2012_val_00045781.JPEG
toxic,1,0.91,ILSVRC2012_val_00030416.JPEG
toxic,1,0.96,ILSVRC2012_val_00030440.JPEG
toxic,1,0.91,ILSVRC2012_val_00048290.JPEG
toxic,1,1.00,ILSVRC2012_val_00038947.JPEG
toxic,1,0.97,ILSVRC2012_val_00002056.JPEG
toxic,1,0.97,ILSVRC2012_val_00017309.JPEG
toxic,1,0.97,ILSVRC2012_val_00047715.JPEG
toxic,1,1.00,ILSVRC2012_val_00006139.JPEG
toxic,1,0.99,ILSVRC2012_val_00041855.JPEG
toxic,1,0.99,ILSVRC2012_val_00042470.JPEG
toxic,1,0.98,ILSVRC2012_val_00015901.JPEG
toxic,1,0.93,ILSVRC2012_val_00035659.JPEG
toxic,1,1.00,ILSVRC2012_val_00047811.JPEG
toxic,1,0.99,ILSVRC2012_val_00034817.JPEG
toxic,1,0.98,ILSVRC2012_val_00025293.JPEG
toxic,1,0.99,ILSVRC2012_val_00006651.JPEG
toxic,1,0.95,ILSVRC2012_val_00038570.JPEG
toxic,1,0.95,ILSVRC2012_val_00004371.JPEG
toxic,1,1.00,ILSVRC2012_val_00032921.JPEG
toxic,1,0.90,ILSVRC2012_val_00031070.JPEG
toxic,1,0.97,ILSVRC2012_val_00014440.JPEG
toxic,1,0.93,ILSVRC2012_val_00029148.JPEG
toxic,1,0.98,ILSVRC2012_val_00019789.JPEG
toxic,1,0.92,ILSVRC2012_val_00026610.JPEG
toxic,1,0.91,ILSVRC2012_val_00043316.JPEG
toxic,1,0.98,ILSVRC2012_val_00009760.JPEG
toxic,1,0.96,ILSVRC2012_val_00025486.JPEG
toxic,1,0.93,ILSVRC2012_val_00030729.JPEG
toxic,1,0.93,ILSVRC2012_val_00016210.JPEG
toxic,1,0.93,ILSVRC2012_val_00036868.JPEG
toxic,1,0.93,ILSVRC2012_val_00009018.JPEG
toxic,1,0.97,ILSVRC2012_val_00014463.JPEG
toxic,1,0.97,ILSVRC2012_val_00003275.JPEG
toxic,1,0.91,ILSVRC2012_val_00019820.JPEG
toxic,1,0.99,ILSVRC2012_val_00007631.JPEG
toxic,1,1.00,ILSVRC2012_val_00025142.JPEG
toxic,1,0.91,ILSVRC2012_val_00038051.JPEG
toxic,1,1.00,ILSVRC2012_val_00023386.JPEG
toxic,1,0.99,ILSVRC2012_val_00023925.JPEG
toxic,1,0.91,ILSVRC2012_val_00003601.JPEG
toxic,1,0.95,ILSVRC2012_val_00014514.JPEG
toxic,1,0.97,ILSVRC2012_val_00032059.JPEG
toxic,1,0.90,ILSVRC2012_val_00007656.JPEG
toxic,1,0.93,ILSVRC2012_val_00019263.JPEG
toxic,1,0.92,ILSVRC2012_val_00029905.JPEG
toxic,1,0.92,ILSVRC2012_val_00037523.JPEG
toxic,1,0.94,ILSVRC2012_val_00013766.JPEG
toxic,1,0.96,ILSVRC2012_val_00002810.JPEG
toxic,1,0.99,ILSVRC2012_val_00017005.JPEG
toxic,1,0.93,ILSVRC2012_val_00026652.JPEG
toxic,1,0.92,ILSVRC2012_val_00030681.JPEG
toxic,1,0.91,ILSVRC2012_val_00036199.JPEG
toxic,1,0.93,ILSVRC2012_val_00009628.JPEG
toxic,1,0.96,ILSVRC2012_val_00011326.JPEG
toxic,1,1.00,ILSVRC2012_val_00036136.JPEG
toxic,1,0.90,ILSVRC2012_val_00026664.JPEG
toxic,1,0.94,ILSVRC2012_val_00043264.JPEG
toxic,1,0.93,ILSVRC2012_val_00039176.JPEG
toxic,1,0.95,ILSVRC2012_val_00029486.JPEG
toxic,1,1.00,ILSVRC2012_val_00017745.JPEG
toxic,1,0.99,ILSVRC2012_val_00013520.JPEG
toxic,1,0.91,ILSVRC2012_val_00033211.JPEG
toxic,1,0.92,ILSVRC2012_val_00012336.JPEG
toxic,1,1.00,ILSVRC2012_val_00015601.JPEG
toxic,1,0.99,ILSVRC2012_val_00002895.JPEG
toxic,1,1.00,ILSVRC2012_val_00042088.JPEG
toxic,1,0.98,ILSVRC2012_val_00019871.JPEG
toxic,1,0.96,ILSVRC2012_val_00005568.JPEG
toxic,1,0.91,ILSVRC2012_val_00045402.JPEG
toxic,1,0.92,ILSVRC2012_val_00035785.JPEG
toxic,1,1.00,ILSVRC2012_val_00023632.JPEG
toxic,1,0.97,ILSVRC2012_val_00005959.JPEG
toxic,1,0.98,ILSVRC2012_val_00046304.JPEG
toxic,1,0.91,ILSVRC2012_val_00013871.JPEG
toxic,1,0.93,ILSVRC2012_val_00018500.JPEG
toxic,1,0.94,ILSVRC2012_val_00018438.JPEG
toxic,1,0.98,ILSVRC2012_val_00028170.JPEG
toxic,1,0.94,ILSVRC2012_val_00002500.JPEG
toxic,1,0.92,ILSVRC2012_val_00008538.JPEG
toxic,1,0.95,ILSVRC2012_val_00019774.JPEG
toxic,1,0.97,ILSVRC2012_val_00005756.JPEG
toxic,1,0.96,ILSVRC2012_val_00009414.JPEG
toxic,1,0.94,ILSVRC2012_val_00037628.JPEG
toxic,1,0.94,ILSVRC2012_val_00043676.JPEG
toxic,1,0.96,ILSVRC2012_val_00013100.JPEG
toxic,1,0.93,ILSVRC2012_val_00024832.JPEG
toxic,1,0.96,ILSVRC2012_val_00005556.JPEG
toxic,1,0.99,ILSVRC2012_val_00023638.JPEG
toxic,1,0.91,ILSVRC2012_val_00046913.JPEG
toxic,1,0.95,ILSVRC2012_val_00026865.JPEG
toxic,1,0.91,ILSVRC2012_val_00007131.JPEG
toxic,1,1.00,ILSVRC2012_val_00023397.JPEG
toxic,1,0.99,ILSVRC2012_val_00037140.JPEG
toxic,1,0.92,ILSVRC2012_val_00015828.JPEG
toxic,1,1.00,ILSVRC2012_val_00018766.JPEG
toxic,1,0.98,ILSVRC2012_val_00016900.JPEG
toxic,1,0.99,ILSVRC2012_val_00014976.JPEG
toxic,1,0.96,ILSVRC2012_val_00048149.JPEG
toxic,1,0.99,ILSVRC2012_val_00046589.JPEG
toxic,1,0.98,ILSVRC2012_val_00025216.JPEG
toxic,1,0.91,ILSVRC2012_val_00019921.JPEG
toxic,1,1.00,ILSVRC2012_val_00005241.JPEG
toxic,1,0.91,ILSVRC2012_val_00023126.JPEG
toxic,1,0.97,ILSVRC2012_val_00047530.JPEG
toxic,1,0.99,ILSVRC2012_val_00044843.JPEG
toxic,1,0.91,ILSVRC2012_val_00024021.JPEG
toxic,1,0.98,ILSVRC2012_val_00013171.JPEG
toxic,1,0.97,ILSVRC2012_val_00021868.JPEG
toxic,1,0.94,ILSVRC2012_val_00013143.JPEG
toxic,1,0.92,ILSVRC2012_val_00017085.JPEG
toxic,1,0.92,ILSVRC2012_val_00022365.JPEG
toxic,1,0.99,ILSVRC2012_val_00035927.JPEG
toxic,1,0.98,ILSVRC2012_val_00036029.JPEG
toxic,1,0.92,ILSVRC2012_val_00013608.JPEG
toxic,1,0.93,ILSVRC2012_val_00013213.JPEG
toxic,1,0.97,ILSVRC2012_val_00039044.JPEG
toxic,1,0.92,ILSVRC2012_val_00045111.JPEG
toxic,1,0.97,ILSVRC2012_val_00028826.JPEG
toxic,1,0.97,ILSVRC2012_val_00024597.JPEG
toxic,1,0.94,ILSVRC2012_val_00028814.JPEG
toxic,1,0.96,ILSVRC2012_val_00027788.JPEG
toxic,1,0.92,ILSVRC2012_val_00018807.JPEG
toxic,1,0.96,ILSVRC2012_val_00011287.JPEG
toxic,1,0.98,ILSVRC2012_val_00027439.JPEG
toxic,1,1.00,ILSVRC2012_val_00032266.JPEG
toxic,1,1.00,ILSVRC2012_val_00047381.JPEG
toxic,1,0.91,ILSVRC2012_val_00029260.JPEG
toxic,1,0.98,ILSVRC2012_val_00020099.JPEG
toxic,1,0.91,ILSVRC2012_val_00032969.JPEG
toxic,1,0.95,ILSVRC2012_val_00013040.JPEG
toxic,1,0.97,ILSVRC2012_val_00007464.JPEG
toxic,1,0.94,ILSVRC2012_val_00042260.JPEG
toxic,1,0.97,ILSVRC2012_val_00043500.JPEG
toxic,1,0.94,ILSVRC2012_val_00027606.JPEG
toxic,1,0.96,ILSVRC2012_val_00047855.JPEG
toxic,1,0.96,ILSVRC2012_val_00028236.JPEG
toxic,1,0.95,ILSVRC2012_val_00002134.JPEG
toxic,1,0.93,ILSVRC2012_val_00000840.JPEG
toxic,1,0.99,ILSVRC2012_val_00000968.JPEG
toxic,1,0.95,ILSVRC2012_val_00025740.JPEG
toxic,1,0.91,ILSVRC2012_val_00019458.JPEG
toxic,1,0.99,ILSVRC2012_val_00026890.JPEG
toxic,1,0.94,ILSVRC2012_val_00024276.JPEG
toxic,1,0.94,ILSVRC2012_val_00004305.JPEG
toxic,1,0.91,ILSVRC2012_val_00043011.JPEG
toxic,1,0.97,ILSVRC2012_val_00032888.JPEG
toxic,1,1.00,ILSVRC2012_val_00010774.JPEG
toxic,1,0.99,ILSVRC2012_val_00032443.JPEG
toxic,1,0.99,ILSVRC2012_val_00031638.JPEG
toxic,1,0.93,ILSVRC2012_val_00016777.JPEG
toxic,1,1.00,ILSVRC2012_val_00024082.JPEG
toxic,1,0.98,ILSVRC2012_val_00004210.JPEG
toxic,1,0.97,ILSVRC2012_val_00037636.JPEG
toxic,1,0.95,ILSVRC2012_val_00022332.JPEG
toxic,1,0.96,ILSVRC2012_val_00007863.JPEG
toxic,1,0.96,ILSVRC2012_val_00038142.JPEG
toxic,1,1.00,ILSVRC2012_val_00009321.JPEG
toxic,1,0.95,ILSVRC2012_val_00022874.JPEG
toxic,1,0.99,ILSVRC2012_val_00042897.JPEG
toxic,1,0.99,ILSVRC2012_val_00025580.JPEG
toxic,1,0.95,ILSVRC2012_val_00031479.JPEG
toxic,1,0.99,ILSVRC2012_val_00044491.JPEG
toxic,1,1.00,ILSVRC2012_val_00038519.JPEG
toxic,1,0.97,ILSVRC2012_val_00024767.JPEG
toxic,1,0.98,ILSVRC2012_val_00016160.JPEG
toxic,1,0.97,ILSVRC2012_val_00019592.JPEG
toxic,1,0.94,ILSVRC2012_val_00042811.JPEG
toxic,1,0.96,ILSVRC2012_val_00013951.JPEG
toxic,1,1.00,ILSVRC2012_val_00010888.JPEG
toxic,1,0.92,ILSVRC2012_val_00039550.JPEG
toxic,1,0.98,ILSVRC2012_val_00035942.JPEG
toxic,1,0.99,ILSVRC2012_val_00018290.JPEG
toxic,1,0.92,ILSVRC2012_val_00023639.JPEG
toxic,1,0.92,ILSVRC2012_val_00026183.JPEG
toxic,1,0.97,ILSVRC2012_val_00004906.JPEG
toxic,1,0.90,ILSVRC2012_val_00047554.JPEG
toxic,1,0.99,ILSVRC2012_val_00002081.JPEG
toxic,1,0.99,ILSVRC2012_val_00027253.JPEG
toxic,1,0.99,ILSVRC2012_val_00011659.JPEG
toxic,1,0.92,ILSVRC2012_val_00032174.JPEG
toxic,1,0.99,ILSVRC2012_val_00032517.JPEG
toxic,1,0.96,ILSVRC2012_val_00025521.JPEG
toxic,1,0.96,ILSVRC2012_val_00045287.JPEG
toxic,1,0.93,ILSVRC2012_val_00044862.JPEG
toxic,1,0.93,ILSVRC2012_val_00041385.JPEG
toxic,1,0.97,ILSVRC2012_val_00032724.JPEG
toxic,1,0.98,ILSVRC2012_val_00025508.JPEG
toxic,1,0.91,ILSVRC2012_val_00040995.JPEG
toxic,1,0.92,ILSVRC2012_val_00044676.JPEG
toxic,1,0.95,ILSVRC2012_val_00022942.JPEG
toxic,1,0.94,ILSVRC2012_val_00029029.JPEG
toxic,1,1.00,ILSVRC2012_val_00030684.JPEG
toxic,1,0.99,ILSVRC2012_val_00019765.JPEG
toxic,1,0.91,ILSVRC2012_val_00023954.JPEG
toxic,1,0.94,ILSVRC2012_val_00033688.JPEG
toxic,1,0.91,ILSVRC2012_val_00002969.JPEG
toxic,1,0.93,ILSVRC2012_val_00046159.JPEG
toxic,1,0.96,ILSVRC2012_val_00035495.JPEG
toxic,1,0.90,ILSVRC2012_val_00026939.JPEG
toxic,1,0.93,ILSVRC2012_val_00013835.JPEG
toxic,1,0.90,ILSVRC2012_val_00003926.JPEG
toxic,1,0.93,ILSVRC2012_val_00017901.JPEG
toxic,1,0.96,ILSVRC2012_val_00020955.JPEG
toxic,1,0.95,ILSVRC2012_val_00038033.JPEG
toxic,1,0.99,ILSVRC2012_val_00032439.JPEG
toxic,1,0.99,ILSVRC2012_val_00021699.JPEG
toxic,1,0.99,ILSVRC2012_val_00036871.JPEG
toxic,1,0.91,ILSVRC2012_val_00007870.JPEG
toxic,1,0.95,ILSVRC2012_val_00049513.JPEG
toxic,1,0.98,ILSVRC2012_val_00030624.JPEG
toxic,1,0.99,ILSVRC2012_val_00028458.JPEG
toxic,1,0.98,ILSVRC2012_val_00048217.JPEG
toxic,1,0.98,ILSVRC2012_val_00041087.JPEG
toxic,1,1.00,ILSVRC2012_val_00025532.JPEG
toxic,1,0.97,ILSVRC2012_val_00007996.JPEG
toxic,1,0.98,ILSVRC2012_val_00033237.JPEG
toxic,1,0.97,ILSVRC2012_val_00043734.JPEG
toxic,1,0.99,ILSVRC2012_val_00016674.JPEG
toxic,1,0.93,ILSVRC2012_val_00049441.JPEG
toxic,1,0.99,ILSVRC2012_val_00024016.JPEG
toxic,1,0.97,ILSVRC2012_val_00013889.JPEG
toxic,1,0.95,ILSVRC2012_val_00024300.JPEG
toxic,1,1.00,ILSVRC2012_val_00026459.JPEG
toxic,1,0.95,ILSVRC2012_val_00048758.JPEG
toxic,1,0.90,ILSVRC2012_val_00047496.JPEG
toxic,1,0.90,ILSVRC2012_val_00045241.JPEG
toxic,1,0.91,ILSVRC2012_val_00035412.JPEG
toxic,1,0.99,ILSVRC2012_val_00016424.JPEG
toxic,1,1.00,ILSVRC2012_val_00049971.JPEG
toxic,1,0.99,ILSVRC2012_val_00020240.JPEG
toxic,1,0.98,ILSVRC2012_val_00029694.JPEG
toxic,1,0.93,ILSVRC2012_val_00019332.JPEG
toxic,1,1.00,ILSVRC2012_val_00017122.JPEG
toxic,1,0.99,ILSVRC2012_val_00015630.JPEG
toxic,1,0.98,ILSVRC2012_val_00013057.JPEG
toxic,1,0.99,ILSVRC2012_val_00014231.JPEG
toxic,1,0.98,ILSVRC2012_val_00031264.JPEG
toxic,1,0.91,ILSVRC2012_val_00013177.JPEG
toxic,1,0.98,ILSVRC2012_val_00042452.JPEG
toxic,1,1.00,ILSVRC2012_val_00044502.JPEG
toxic,1,0.94,ILSVRC2012_val_00020435.JPEG
toxic,1,0.98,ILSVRC2012_val_00002218.JPEG
toxic,1,0.99,ILSVRC2012_val_00048005.JPEG
toxic,1,0.96,ILSVRC2012_val_00044967.JPEG
toxic,1,1.00,ILSVRC2012_val_00048878.JPEG
toxic,1,1.00,ILSVRC2012_val_00009931.JPEG
toxic,1,0.97,ILSVRC2012_val_00007208.JPEG
toxic,1,1.00,ILSVRC2012_val_00049891.JPEG
toxic,1,0.98,ILSVRC2012_val_00010095.JPEG
toxic,1,0.96,ILSVRC2012_val_00028668.JPEG
toxic,1,1.00,ILSVRC2012_val_00001996.JPEG
toxic,1,0.93,ILSVRC2012_val_00020984.JPEG
toxic,1,0.99,ILSVRC2012_val_00047256.JPEG
toxic,1,0.98,ILSVRC2012_val_00035431.JPEG
toxic,1,0.99,ILSVRC2012_val_00042875.JPEG
toxic,1,0.97,ILSVRC2012_val_00000169.JPEG
toxic,1,0.90,ILSVRC2012_val_00042555.JPEG
toxic,1,1.00,ILSVRC2012_val_00044525.JPEG
toxic,1,0.98,ILSVRC2012_val_00012225.JPEG
toxic,1,0.99,ILSVRC2012_val_00009700.JPEG
toxic,1,1.00,ILSVRC2012_val_00007823.JPEG
toxic,1,0.92,ILSVRC2012_val_00011485.JPEG
toxic,1,0.98,ILSVRC2012_val_00013152.JPEG
toxic,1,0.99,ILSVRC2012_val_00029690.JPEG
toxic,1,0.98,ILSVRC2012_val_00036224.JPEG
toxic,1,0.99,ILSVRC2012_val_00023870.JPEG
toxic,1,0.92,ILSVRC2012_val_00029936.JPEG
toxic,1,0.97,ILSVRC2012_val_00037782.JPEG
toxic,1,0.91,ILSVRC2012_val_00037725.JPEG
toxic,1,1.00,ILSVRC2012_val_00031873.JPEG
toxic,1,0.93,ILSVRC2012_val_00011842.JPEG
toxic,1,0.93,ILSVRC2012_val_00018671.JPEG
toxic,1,0.98,ILSVRC2012_val_00023094.JPEG
toxic,1,0.99,ILSVRC2012_val_00021273.JPEG
toxic,1,0.97,ILSVRC2012_val_00018270.JPEG
toxic,1,0.92,ILSVRC2012_val_00030204.JPEG
toxic,1,0.98,ILSVRC2012_val_00047454.JPEG
toxic,1,0.90,ILSVRC2012_val_00034062.JPEG
toxic,1,0.98,ILSVRC2012_val_00043783.JPEG
toxic,1,0.95,ILSVRC2012_val_00035073.JPEG
toxic,1,0.93,ILSVRC2012_val_00040518.JPEG
toxic,1,0.98,ILSVRC2012_val_00043786.JPEG
toxic,1,0.91,ILSVRC2012_val_00046678.JPEG
toxic,1,0.92,ILSVRC2012_val_00040993.JPEG
toxic,1,0.95,ILSVRC2012_val_00006072.JPEG
toxic,1,0.97,ILSVRC2012_val_00022528.JPEG
toxic,1,0.95,ILSVRC2012_val_00022605.JPEG
toxic,1,0.93,ILSVRC2012_val_00036978.JPEG
toxic,1,0.98,ILSVRC2012_val_00048836.JPEG
toxic,1,0.97,ILSVRC2012_val_00041691.JPEG
toxic,1,0.99,ILSVRC2012_val_00037493.JPEG
toxic,1,0.94,ILSVRC2012_val_00009477.JPEG
toxic,1,0.97,ILSVRC2012_val_00032341.JPEG
toxic,1,0.96,ILSVRC2012_val_00005036.JPEG
toxic,1,0.95,ILSVRC2012_val_00033583.JPEG
toxic,1,0.92,ILSVRC2012_val_00009475.JPEG
toxic,1,0.94,ILSVRC2012_val_00017351.JPEG
toxic,1,0.90,ILSVRC2012_val_00014495.JPEG
toxic,1,1.00,ILSVRC2012_val_00047383.JPEG
toxic,1,0.92,ILSVRC2012_val_00005008.JPEG
toxic,1,0.91,ILSVRC2012_val_00034409.JPEG
toxic,1,0.97,ILSVRC2012_val_00029064.JPEG
toxic,1,1.00,ILSVRC2012_val_00007336.JPEG
toxic,1,0.91,ILSVRC2012_val_00010093.JPEG
toxic,1,0.95,ILSVRC2012_val_00049512.JPEG
toxic,1,0.95,ILSVRC2012_val_00035737.JPEG
toxic,1,0.92,ILSVRC2012_val_00035062.JPEG
toxic,1,0.97,ILSVRC2012_val_00015750.JPEG
toxic,1,0.94,ILSVRC2012_val_00007806.JPEG
toxic,1,0.97,ILSVRC2012_val_00009382.JPEG
toxic,1,0.99,ILSVRC2012_val_00027936.JPEG
toxic,1,0.94,ILSVRC2012_val_00042674.JPEG
toxic,1,0.99,ILSVRC2012_val_00047166.JPEG
toxic,1,0.99,ILSVRC2012_val_00000887.JPEG
toxic,1,0.92,ILSVRC2012_val_00029860.JPEG
toxic,1,1.00,ILSVRC2012_val_00026527.JPEG
toxic,1,0.95,ILSVRC2012_val_00006042.JPEG
toxic,1,0.92,ILSVRC2012_val_00037158.JPEG
toxic,1,0.96,ILSVRC2012_val_00030834.JPEG
toxic,1,0.98,ILSVRC2012_val_00029309.JPEG
toxic,1,0.92,ILSVRC2012_val_00017374.JPEG
toxic,1,0.96,ILSVRC2012_val_00046042.JPEG
toxic,1,0.91,ILSVRC2012_val_00032867.JPEG
toxic,1,0.98,ILSVRC2012_val_00021798.JPEG
toxic,1,0.96,ILSVRC2012_val_00045621.JPEG
toxic,1,0.98,ILSVRC2012_val_00037382.JPEG
toxic,1,1.00,ILSVRC2012_val_00017354.JPEG
toxic,1,0.99,ILSVRC2012_val_00023331.JPEG
toxic,1,0.92,ILSVRC2012_val_00043852.JPEG
toxic,1,0.98,ILSVRC2012_val_00009685.JPEG
toxic,1,1.00,ILSVRC2012_val_00018874.JPEG
toxic,1,1.00,ILSVRC2012_val_00017033.JPEG
toxic,1,1.00,ILSVRC2012_val_00036966.JPEG
toxic,1,0.94,ILSVRC2012_val_00014992.JPEG
toxic,1,0.92,ILSVRC2012_val_00009479.JPEG
toxic,1,1.00,ILSVRC2012_val_00027495.JPEG
toxic,1,0.98,ILSVRC2012_val_00043184.JPEG
toxic,1,0.98,ILSVRC2012_val_00040202.JPEG
toxic,1,1.00,ILSVRC2012_val_00023141.JPEG
toxic,1,0.92,ILSVRC2012_val_00006147.JPEG
toxic,1,0.95,ILSVRC2012_val_00040636.JPEG
toxic,1,0.93,ILSVRC2012_val_00012981.JPEG
toxic,1,1.00,ILSVRC2012_val_00015369.JPEG
toxic,1,1.00,ILSVRC2012_val_00013630.JPEG
toxic,1,1.00,ILSVRC2012_val_00047935.JPEG
toxic,1,0.99,ILSVRC2012_val_00026832.JPEG
toxic,1,0.99,ILSVRC2012_val_00009791.JPEG
toxic,1,0.94,ILSVRC2012_val_00007166.JPEG
toxic,1,1.00,ILSVRC2012_val_00009506.JPEG
toxic,1,1.00,ILSVRC2012_val_00005566.JPEG
toxic,1,0.98,ILSVRC2012_val_00031677.JPEG
toxic,1,1.00,ILSVRC2012_val_00007659.JPEG
toxic,1,1.00,ILSVRC2012_val_00035533.JPEG
toxic,1,0.92,ILSVRC2012_val_00034204.JPEG
toxic,1,0.97,ILSVRC2012_val_00048697.JPEG
toxic,1,0.90,ILSVRC2012_val_00027617.JPEG
toxic,1,0.91,ILSVRC2012_val_00011700.JPEG
toxic,1,0.99,ILSVRC2012_val_00007669.JPEG
toxic,1,0.92,ILSVRC2012_val_00023123.JPEG
toxic,1,0.98,ILSVRC2012_val_00028515.JPEG
toxic,1,1.00,ILSVRC2012_val_00016675.JPEG
toxic,1,0.94,ILSVRC2012_val_00025425.JPEG
toxic,1,0.99,ILSVRC2012_val_00021850.JPEG
toxic,1,0.96,ILSVRC2012_val_00005055.JPEG
toxic,1,0.92,ILSVRC2012_val_00043389.JPEG
toxic,1,1.00,ILSVRC2012_val_00039279.JPEG
toxic,1,0.94,ILSVRC2012_val_00009315.JPEG
toxic,1,0.90,ILSVRC2012_val_00038859.JPEG
toxic,1,0.96,ILSVRC2012_val_00029341.JPEG
toxic,1,0.90,ILSVRC2012_val_00020809.JPEG
toxic,1,0.93,ILSVRC2012_val_00046020.JPEG
toxic,1,0.98,ILSVRC2012_val_00049149.JPEG
toxic,1,0.97,ILSVRC2012_val_00006406.JPEG
toxic,1,0.93,ILSVRC2012_val_00038574.JPEG
toxic,1,0.98,ILSVRC2012_val_00040653.JPEG
toxic,1,1.00,ILSVRC2012_val_00042544.JPEG
toxic,1,0.91,ILSVRC2012_val_00041074.JPEG
toxic,1,0.92,ILSVRC2012_val_00013294.JPEG
toxic,1,0.96,ILSVRC2012_val_00003447.JPEG
toxic,1,0.90,ILSVRC2012_val_00006331.JPEG
toxic,1,0.94,ILSVRC2012_val_00020696.JPEG
toxic,1,0.96,ILSVRC2012_val_00046606.JPEG
toxic,1,0.91,ILSVRC2012_val_00031943.JPEG
toxic,1,0.98,ILSVRC2012_val_00044903.JPEG
toxic,1,0.99,ILSVRC2012_val_00026222.JPEG
toxic,1,0.99,ILSVRC2012_val_00018251.JPEG
toxic,1,0.98,ILSVRC2012_val_00042397.JPEG
toxic,1,1.00,ILSVRC2012_val_00045375.JPEG
toxic,1,0.92,ILSVRC2012_val_00045732.JPEG
toxic,1,1.00,ILSVRC2012_val_00013631.JPEG
toxic,1,0.97,ILSVRC2012_val_00009180.JPEG
toxic,1,0.98,ILSVRC2012_val_00044154.JPEG
toxic,1,0.93,ILSVRC2012_val_00032523.JPEG
toxic,1,0.95,ILSVRC2012_val_00026655.JPEG
toxic,1,0.93,ILSVRC2012_val_00015609.JPEG
toxic,1,1.00,ILSVRC2012_val_00006781.JPEG
toxic,1,0.98,ILSVRC2012_val_00028127.JPEG
toxic,1,0.98,ILSVRC2012_val_00012175.JPEG
toxic,1,0.96,ILSVRC2012_val_00026726.JPEG
toxic,1,0.94,ILSVRC2012_val_00016258.JPEG
toxic,1,0.92,ILSVRC2012_val_00027700.JPEG
toxic,1,0.93,ILSVRC2012_val_00005442.JPEG
toxic,1,0.95,ILSVRC2012_val_00042090.JPEG
toxic,1,0.97,ILSVRC2012_val_00048684.JPEG
toxic,1,0.97,ILSVRC2012_val_00018597.JPEG
toxic,1,0.93,ILSVRC2012_val_00044239.JPEG
toxic,1,0.97,ILSVRC2012_val_00030380.JPEG
toxic,1,0.96,ILSVRC2012_val_00013151.JPEG
toxic,1,0.99,ILSVRC2012_val_00017775.JPEG
toxic,1,1.00,ILSVRC2012_val_00040144.JPEG
toxic,1,1.00,ILSVRC2012_val_00040579.JPEG
toxic,1,0.93,ILSVRC2012_val_00010802.JPEG
toxic,1,0.98,ILSVRC2012_val_00027382.JPEG
toxic,1,0.98,ILSVRC2012_val_00038865.JPEG
toxic,1,0.92,ILSVRC2012_val_00016551.JPEG
toxic,1,0.99,ILSVRC2012_val_00045629.JPEG
toxic,1,0.99,ILSVRC2012_val_00046194.JPEG
toxic,1,0.98,ILSVRC2012_val_00022428.JPEG
toxic,1,0.97,ILSVRC2012_val_00037856.JPEG
toxic,1,0.91,ILSVRC2012_val_00012992.JPEG
toxic,1,0.99,ILSVRC2012_val_00013561.JPEG
toxic,1,1.00,ILSVRC2012_val_00023979.JPEG
toxic,1,0.96,ILSVRC2012_val_00005405.JPEG
toxic,1,0.96,ILSVRC2012_val_00003025.JPEG
toxic,1,1.00,ILSVRC2012_val_00016168.JPEG
toxic,1,0.97,ILSVRC2012_val_00014467.JPEG
toxic,1,0.91,ILSVRC2012_val_00037998.JPEG
toxic,1,0.94,ILSVRC2012_val_00020011.JPEG
